x1,x2,x3,x4,x5,x6,y1,y2,y3,y4,y5,y6
0.00457411997523612,0.007535259907981146,0.007418621518420373,0.00048579032844268786,0.0070869739544274606,0.008392433478050836,1478470.8481895654,1706250.8430161057,1697278.6592037384,18684.24340164184,272575.9213241331,322785.90300195524
0.0016593788420695389,0.007809979379999573,0.002865366167291019,0.003064697533295573,0.00665261465349683,0.0011139217160771576,839263.2410838183,1312386.3593861284,932031.4968700858,117872.98204982973,255869.7943652627,42843.14292604452
0.006648724488032943,0.008878567926762226,0.0069631126823540635,0.004403278766654091,0.004382143843772247,0.0076509609523930655,1808963.716222682,1980490.134586473,1833147.4234781526,169356.87564054198,168543.99399124028,294267.72893819486
0.005656420012258828,0.0008490416319181759,0.005826710878614047,0.008148437028934096,0.0033706638344760996,0.009275765795753895,1146580.7234117012,776782.3864624202,1159680.0208236412,313401.4241897729,129640.91671061922,356760.2229136114
0.007507170003431679,0.005740638251499645,0.007516439887929184,0.0007914896073820521,0.008593890756806114,0.00821504113200558,1775412.0085059276,1639524.9506650018,1776125.0765441973,30441.907976232775,330534.25987715827,315963.12046175305
0.00909871659610209,0.0012863119750938002,0.0008178008709398521,0.0013841557278158978,0.0039937871010280014,0.004243068610809919,1346218.3598233766,745264.1582073543,709224.8425032045,53236.75876214992,153607.19619338468,163194.94656961228
0.005622183787309057,0.0012224354963250505,0.0020139950138137086,0.008116443482840215,0.0046798757405674945,0.008079382094836102,943549.577722686,605107.401493147,665996.5951461208,312170.9031861621,179995.22079105748,310745.46518600394
7.426378544613033e-05,0.005515927259824055,0.00931932148076678,0.005821754591458701,0.0020609572744527418,0.007177575622795576,865876.7830749119,1284466.2811039828,1577035.0673303464,223913.63813302698,79267.58747895161,276060.6008767529
0.003789858496989177,0.0066838394725945985,0.00029319722893771273,0.0063590035935135614,0.00032197934937924,0.007447806551417659,912694.6073754071,1135308.528575824,643720.6636791406,244577.06128898315,12383.821129970771,286454.09813144844
0.0047291300223845515,0.0012175435547305369,0.005426359257885059,0.000667744432250047,0.006533648713530407,0.009960863273678254,1019915.7422026661,749793.7062292804,1073548.76031809,25682.478163463347,251294.18128963106,383110.1259107021
0.007693973370739623,0.005737741136588244,0.0010263525921079587,0.006998340747729147,0.006611678673279311,0.0004909713062277632,1425963.3611781916,1275483.9585511624,913069.4551296021,269166.95183573646,254295.3335876658,18883.511777990894
0.007922993018445906,0.005187165908905052,0.004258676941999191,0.007881871736014656,0.004115692232088372,0.004810262755051535,1611509.224650655,1401060.9854552047,1329638.757231677,303148.91292364063,158295.855080322,185010.1059635206
0.0018162884267382462,0.0032131889950642867,0.008455329965625688,0.0018690374892671535,0.004172910609033441,0.009890345073952995,917684.1513314932,1025138.041202727,1428379.6543228347,71886.05727950591,160496.56188590158,380397.8874597306
0.0023659981170551935,0.00916832332938829,0.00918397467805633,0.0009129634220320182,0.00463652724885516,0.005022163353227871,1377286.170033081,1900541.9555971653,1901745.905494707,35113.97777046224,178327.97110981387,193160.12897030276
0.003136689500521275,0.00047339537237736987,0.0024168563724539785,0.0009552964155536092,0.0023824990571241177,0.00807791086290156,588991.9565027494,384123.1774147567,533620.1774206497,36742.169828984974,91634.57912015838,310688.8793423677
0.008949782878860117,0.00043222892079646804,0.00301946836262719,0.009805821985942877,0.005395048225537353,0.006263093617098563,1403914.846197919,748718.3878853306,947736.8064876939,377146.99945934146,207501.85482835973,240888.21604225243
5.5454084069045394e-05,0.004849094434425593,0.009883285346223875,0.0037518552748279812,0.0009703815863886123,0.004619087615684484,857409.9602006099,1226151.5256126518,1613396.980366366,144302.12595492238,37322.368707254325,177657.2159878648
0.009630044659922583,0.003418306135650164,0.007989227332150132,0.00798846331213062,0.002082482967389366,0.004433677018012117,1954479.0965934414,1476653.056264794,1828262.379072484,307248.58892810077,80095.49874574486,170526.03915431222
0.007156012751543048,0.004105197854139279,0.0019100695537042113,0.009674943068064185,0.0065075036647629335,0.008654598515228994,1310344.0670063808,1075665.9979753217,906809.9748649319,372113.1949255456,250288.60249088207,332869.17366265366
0.0002524235779964368,0.0026690581479113474,0.005020711003267429,0.0006744863513005173,0.009930332610947917,0.002364623961980289,477620.62499060354,663515.5919071351,844411.9653960645,25941.78274232759,381935.869651843,90947.07546078035
0.0037429218234544806,0.002140119149083463,0.001054458661054508,0.0023247978560423576,0.003006101355032047,0.006344422678994392,688157.42681914,564864.9134059846,481352.5681729882,89415.30215547529,115619.28288584796,244016.25688439969
0.002812347814529085,0.0036227676097657624,5.942843723529823e-05,0.0036571912592736457,0.005338859816982946,0.0016201583705053092,591019.6700520534,653359.6543010286,379256.6410294544,140661.2022797556,205340.7621916518,62313.783480973434
0.00597433108360375,0.0029315246862717938,0.0063205049480172795,0.00026196605250843773,0.008875934604677749,0.00016118630423373915,1338007.8170787203,1103945.786514724,1364636.5758797615,10075.617404170684,341382.10017991345,6199.473239759199
0.0012695803103596138,0.007771624615706022,0.0004589523220217062,0.0071099869359551,0.00971046140510129,0.008716829331423074,645746.0189557784,1145903.2732131945,583390.0198528625,273461.0359982731,373479.28481158806,335262.6665931952
0.007101616513206985,0.009585097430216669,0.00429813337886582,0.008728789143218074,0.0035595766797361463,0.009297636529038467,1756942.4619172376,1947979.455533367,1541289.9131217634,335722.65935454133,136906.79537446718,357601.40496301797
0.001487776562421036,0.009400290149282736,0.008327161972832127,0.00846054838196464,0.0012392300992394435,0.00596486898341737,1223015.2366017662,1831670.12789882,1749121.8066333884,325405.70699864003,47662.69612459398,229418.03782374502
0.0001639248087593137,0.007211843660506068,7.737514125903955e-05,0.0008482227744523363,0.002254984104500236,0.008751245338732247,442598.6551271253,984746.2591076449,435940.98839633504,32623.952863551396,86730.1578653937,336586.35918200953
0.0036357631798761337,0.0053995993521255845,0.005681032138189784,0.0022546336030595995,0.005721467679844612,0.0066095179502960325,1128696.8601938277,1264376.5657514776,1286025.24160257,86716.67704075383,220056.4492247928,254212.22885753974
0.0029824539331732946,0.00418626858980026,0.0045308892454613,0.009323506615420816,0.005874937474795025,0.009482523716181412,904397.1353461104,996998.2627789539,1023507.5439836492,358596.408285416,225959.1336459625,364712.450622362
0.005560347537651469,0.005005614208491012,3.532210966248339e-05,0.004808890438749621,0.009274549985626518,0.0019836568902671914,1039331.5715003994,996659.776949595,614329.6155012466,184957.32456729314,356713.46098563535,76294.49577950737
0.0005209113438949886,0.004067788934738685,0.00372396480594112,0.008571530578712436,0.0002661111555995954,0.00920149229759005,519646.93517892953,792483.672936137,766035.6630286318,329674.2530274014,10235.044446138285,353903.54990730964
0.0068090299899495645,0.009042259940642177,0.006075290708206388,0.008119533124361243,0.0033554387353928617,0.003495662280275598,1788766.5745421662,1960553.4938262133,1732325.0913311527,312289.73555235553,129055.33597664854,134448.54924136915
0.0038987423032829237,0.007547970815727833,0.003692911744286478,0.0024221980649226727,0.009376683567905959,0.009080110836630401,1173343.1500581421,1454053.0356308275,1157510.0301353387,93161.46403548741,360641.67568869074,349235.03217809234
0.0034879731608699104,0.006346380702580473,0.0027384221165307576,0.002061151287135691,0.003363395289967944,0.0032709989261550123,993658.0881427513,1213535.5913512562,936000.315501278,79275.04950521888,129361.3573064594,125807.65100596202
0.008822761011966163,0.008223038147237254,0.007096232285590979,0.00959345225258897,0.004225433531080581,0.002450330385556763,2071483.4304278428,2025350.902371773,1938673.5283989827,368978.9327918835,162516.67427233007,94243.47636756781
0.0011739843719148924,0.003010533582011998,0.0014526373397045378,0.0009218609736837002,0.006029321967069233,0.003641874497564469,415526.98785680486,556800.0040181207,436961.8315329314,35456.191295526936,231896.99873343203,140072.0960601719
0.005645703425961436,0.0019133572072055662,0.0067690585965276065,0.0021550544727565978,0.002780235937440361,0.0074176042214487686,1260907.1421717226,973803.5868828094,1347319.0783691204,82886.71049063838,106932.15144001388,285292.4700557219
0.005597378956447119,0.0033483641286701925,0.0054298878254519355,0.006939847028582425,0.00912132121477629,0.005807132133944539,1259930.9337980042,1086929.793199779,1247047.0006445285,266917.1934070164,350820.046722165,223351.23592094381
0.002326863788928809,0.007466976307764966,0.0077776901755470754,0.00200401314962654,0.00820574219677886,0.004649348547228265,1192731.653316111,1588124.9239958157,1612025.9907482855,77077.42883179,315605.46910687926,178821.09797031787
0.007797666620889452,0.0023747821998826592,0.003325802697176764,0.009536971192916528,0.00657815073149805,0.007728778305015418,1378565.7891808546,961420.8337187935,1034576.2565875708,366806.5843429434,253005.79736530964,297260.7040390546
0.006883743432206291,0.0020430411784843274,0.004706887484465426,0.00808963872711785,0.006750351269093719,6.027885653297926e-05,1316076.7310441018,943715.0192193354,1148626.2735255738,311139.9510429943,259628.89496514303,2318.417558960741
0.0008740774265282281,0.003467947202135594,0.009443655396185902,0.004911904809745835,0.0027017626743033375,0.003604237194537099,862564.4188588862,1062092.8631363758,1521762.724217169,188919.4157594552,103913.94901166683,138624.50748219612
0.0021065262755406325,0.004212000571700126,0.0021803543954947457,0.008457525073029278,0.004562705990415629,0.0027980201843577023,652360.554430174,814320.1156732119,658039.6405804902,325289.4258857415,175488.69193906267,107616.16093683471
0.009328916481414816,0.0031435135362919676,0.00909714662043338,0.00043418090970277046,0.007071150602676761,0.004838890390346263,1962007.612309226,1486207.3857613145,1944179.1614645005,16699.265757798865,271967.33087218314,186111.16885947168
0.004442210613279802,0.0003632334435198159,0.0004068319049138114,0.0033275361706194095,0.009471195399074333,0.006176599771146912,642416.737274221,328649.26267729903,332002.99047683715,127982.16040843884,364276.7461182436,237561.52965949662
0.003688748416809269,0.006119770390549055,0.0020613153628522753,0.001650664428280374,0.003618172655313584,0.008633533515404317,968548.0034205553,1155549.693708231,843360.8454238635,63487.09339539901,139160.48674283017,332058.98136170453
0.005094017273502238,0.0029690151605685556,0.009502516250691508,0.008159660896670598,0.003229739428024262,0.009720982452279923,1405244.5220826124,1241782.8210877138,1744359.8280202486,313833.11141040764,124220.7472317024,373883.94047230476
0.009873510978303909,0.00408660133745778,0.0065592310288847475,0.00405653198451228,0.002573481057405711,0.0008265267599986825,1943309.1143683642,1498162.218918662,1688364.5028745828,156020.46094278002,98980.04066945043,31789.490769180098
0.00263610346117832,0.0027147985350974525,0.003986390796831395,0.0018488603102530866,0.009538184033144765,0.0010287988538115755,741467.158154515,747520.6253790637,845335.4147432132,71110.01193281103,366853.23204402946,39569.1866850606
0.006252085331388015,0.004416973880462206,0.00423518048976593,0.0037199178292427948,0.00868314710172446,0.002804769806468097,1340789.6236615484,1199627.204359563,1185643.0973829264,143073.76266318443,333967.1962201715,107875.76178723451
0.00020576157393623285,0.009180970159591066,0.008644802775736055,0.002769017900460029,0.005234875483250185,0.0010908819726431708,1056108.650452596,1746509.310887583,1705265.6659756592,106500.68847923189,201341.36474039173,41956.99894781427
0.0009342706876107576,0.008374661084337091,0.0041026571756923305,0.006617165402023071,0.009432005584771528,0.0024513059156146223,845612.4921800685,1417950.215005171,1089334.529724805,254506.36161627196,362769.4455681357,94280.99675440855
0.00013159831290861403,0.0002414840578377242,0.007093856924031721,0.009245518847934783,0.00467330273012871,0.0037510914809751874,440907.90646093525,449360.6560708668,976466.2611627127,355596.87876672245,179742.41269725809,144272.74926827644
0.005428604246774042,0.008589168375814409,0.006521538737929416,0.002329798966821063,0.007745802045205736,0.0013461349733647,1602545.2128586492,1845665.5304771392,1686617.096793678,89607.6525700409,297915.4632771437,51774.422052488466
0.0016555997072871288,0.006126822828089897,0.0023878340614263117,0.007047785475555306,0.0034951852739195668,0.0027742396000738534,714099.3965299716,1058039.636591723,770425.1160791395,271068.67213674256,134430.20284306028,106701.5230797636
0.009989184059727976,0.00040616124558459535,0.006458225216831121,0.00038699585012244353,0.007602102579190041,0.002300899574982909,1740720.1501027495,1003564.5490147972,1469107.931418376,14884.455773940137,292388.5607380785,88496.13749934266
0.0008983186707236402,0.006484497119090478,0.0073260121729292835,0.006780953149188439,0.0005190094713420723,0.0029430694555415615,917687.6648293224,1347393.699319079,1412125.6265374487,260805.8903534015,19961.90274392586,113194.97905929084
0.004510883462198751,0.0028710328972549647,0.008105134562703708,0.0013111510515269687,0.006121793616905918,0.009882149436274535,1240474.7426012936,1114332.3914517716,1516955.5964862905,50428.88659719111,235453.60065022763,380082.6706259437
0.009025565385988688,0.002221570624850986,8.188761366767494e-07,0.009805973420619889,0.008827129846973775,0.009194724663276126,1343194.7347093038,819810.5223140961,648983.4647206876,377152.8238699957,339504.994114376,353643.256279851
0.004155035508376334,0.007446154621567311,0.0021283149856914907,0.0039230407108392755,0.008515480513871753,0.0012761222421802077,1111704.9496232835,1364867.9583302815,955803.3709552186,150886.181186126,327518.4813027597,49081.62469923876
0.00893865367873639,0.004965079723751132,0.004260956553725745,0.003056463880931184,0.009168487852727761,0.005176234607612891,1735551.6266074106,1429892.0916085448,1375728.770837361,117556.30311273785,352634.148181837,199085.94644664964
0.008040263683334778,0.008576517872810325,0.00922382354591537,0.003033807340330762,0.0033981085404434465,0.005950738763476149,2109285.9622984715,2150536.2845658213,2200329.028650825,116684.89770502932,130696.48232474795,228874.56782600575
0.004413241354594711,0.009328425326197421,0.0039756405163348645,0.004777780483752103,0.00617186088553268,0.004047394859737476,1361632.4424953815,1739723.5172340511,1327970.8395523163,183760.78783661936,237379.26482818,155669.033066826
0.009924784359251065,0.000988512845589864,0.0022060331780720233,0.003226551311236502,0.0014772284363962019,0.002842192345315554,1520329.3958796754,832923.8948288136,926579.3050197491,124098.1273552501,56816.478322930845,109315.09020444438
0.0077924529285948035,0.005228920008852178,0.0003395363612822,0.009826225851871888,0.006160064775666468,0.0005893947860302096,1370241.146357053,1173046.3063768512,796939.8719483912,377931.7635335342,236925.56829486418,22669.030231931138
0.006611687717969806,0.003783693706952339,0.0013567329712507227,0.005636645928991928,0.007270799505033303,0.006711266044701217,1186597.9626999581,969059.9618524606,782370.6744907979,216794.07419199724,279646.13480897323,258125.617103893
0.0024751315350035642,0.005248662214529077,0.005376634440708693,0.007168033641320368,0.0035986734894106697,0.007977325951909392,946188.6675141973,1159537.1813238522,1169381.1987222843,275693.60158924496,138410.5188234873,306820.22891959205
0.006279218488956,0.0003833160701853866,0.005464790216690849,0.0086191209543177,0.0056757416255528124,0.0017582826545569509,1182670.159294629,729139.2040045818,1120021.8306588482,331504.65208914236,218297.75482895435,67626.25594449812
0.00510376370347584,0.007569458365293011,0.0011010519644540052,0.008170990787402382,0.0016748164116306109,0.005340764922160644,1187266.863722537,1376935.6838623194,879365.9607208575,314268.8764385532,64416.01583194658,205414.0354677171
0.0038574348243671755,0.002486237675113557,0.006474325130087323,0.0003739210877243937,0.0076004580674364506,0.005269406387343709,1036225.6189648629,930748.915176123,1237524.8732510281,14381.580297092067,292325.31028601737,202669.4764362965
0.008757712105438529,0.005207183199213499,0.0003503316853404814,0.0014360096888214203,0.007956045886408273,0.004919760488579481,1499548.6421486854,1226431.033977529,852827.0713719125,55231.14187774694,306001.7648618567,189221.557253057
0.004418792714658586,0.0031843478137749347,0.0028454919826713045,0.009658863124897539,0.004329693307834276,0.008840030326750169,942712.8536913235,847755.5536233502,821689.7204615326,371494.7355729823,166526.66568593372,340001.1664134681
0.006481631232057743,0.008584276462736599,0.008524495447739876,0.009563120277897016,0.006979422362030941,0.008053969353943662,1859571.814535262,2021313.7553567123,2016715.21574158,367812.3183806545,268439.32161657466,309768.05207475624
0.007331278954025815,0.006052268359457805,0.007173541338917317,0.007157504114248329,0.0004090779303629766,0.005161108355315025,1749930.4187174244,1651544.988366039,1737796.7560167706,275288.6197787819,15733.766552422177,198504.16751211637
0.007926513607264745,0.00242962186510004,0.0046514798647401346,0.00434985710960395,0.004027871692842439,0.0012183952776741148,1475555.777699495,1052717.951379133,1223630.1051976017,167302.19652322886,154918.14203240152,46861.3568336198
0.005257115412701479,0.004462483652703316,0.006633927572776407,0.005494130587824516,0.00027542929652153215,0.00031917987605751375,1347866.183949029,1286740.6639491704,1453774.8116471006,211312.71491632756,10593.434481597391,12276.149079135144
0.007013598010182327,0.00707581118559356,0.009599391337244668,0.008767046815038114,0.004680596673872559,0.006259065116851689,1906169.1084575187,1910954.7373353057,2105076.287462314,337194.1082706967,180022.94899509844,240733.273725065
0.00457181727696266,0.0022294623666775292,0.0037667699725634275,0.0010388423246466617,0.006665271189949925,0.0019203014371396755,961373.422239644,781192.2752946339,899446.706516626,39955.474024871604,256356.58422884328,73857.74758229521
0.004754677874911163,0.009674366030213774,0.0003166893064808729,0.0015172995005621214,0.0029857918437171805,0.009418069644162544,1216459.8295088862,1594897.3799167795,875076.093475787,58357.673098543135,114838.14783527618,362233.44785240554
0.009088417961283306,0.0016200084081196065,0.00981117773277478,0.007507475251294209,0.005399770829325978,0.00931702882961486,1882932.387532044,1308439.3449809903,1938529.2930313882,288749.04812670033,207683.49343561454,358347.2626774946
0.00880607142176593,0.0039131649251725725,0.006563431959794317,0.006473851455733436,0.003269681858229646,0.001793901746546659,1789851.7424473495,1413474.3196324757,1617341.0146033792,248994.28675897833,125756.99454729409,68996.22102102535
0.004668098774619787,0.0026328103630665913,0.0035506512636640252,0.009541439688984597,0.004611378705321694,0.006848914654765899,985136.0827409683,828575.4356984149,899178.5818982174,366978.44957633066,177360.71943544978,263419.79441407305
0.0033622989476765398,0.00995861078450772,0.006587676060416672,0.001960094657455839,0.0009818399862146698,0.00943180571177083,1407210.6378559414,1914619.240689109,1655316.5696051824,75388.2560559938,37763.07639287192,362761.7581450319
0.009447778322106274,0.006213283754279312,0.00016991499346243223,0.0022553488427648795,0.008012767841185257,0.008754598293130373,1640077.778807099,1391270.5043588711,926395.9842960343,86744.18626018768,308183.3785071253,336715.31896655285
0.004539898144126538,0.0036552061827744456,0.0027422501145804522,0.0011697051376637502,0.0011574453594909695,0.00952602698407964,980224.1519413549,912170.9241450401,841943.5342839636,44988.65914091347,44517.12921119114,366385.65323383233
0.008086261147255002,0.0016477936058949306,0.0020705004988393304,0.0065555155066042686,0.007646642151836309,0.008103148452604476,1303052.1220189962,807785.3880682213,840301.3029100982,252135.21179247188,294101.6212244734,311659.55586940295
0.0016333769133638288,0.009841282880236972,0.002278020658150265,0.005894154331306974,0.0058761575531881,0.009673618856426801,919068.2501674714,1550445.6322346362,968656.2305356588,226698.24351180668,226006.05973800388,372062.2637087231
0.0065766744307515805,0.0058490426632149565,0.005187725786639768,0.007646575380975302,0.0010605526058762504,2.0919011832274405e-05,1522058.199323562,1466086.524897668,1415215.9959303457,294099.0531144347,40790.484841394245,804.5773781644002
0.009524888677894637,0.004986576795001857,0.003283353788353908,0.003680532600831057,0.00803843316118926,0.003823702124187517,1759307.9326024952,1410207.0185338198,1279189.8641762852,141558.94618580988,309170.5061995869,147065.4663149045
0.007701691739936929,0.00440462002087854,0.008440774627504415,0.0007620406404935243,0.004811283275801364,0.004668497102133887,1777846.6562443723,1524225.7547783423,1834699.1860572558,29309.25540359709,185049.35676159093,179557.58085130336
0.002643279793120579,0.009436147449446574,0.009050284578590508,0.004435963019459075,0.0009715960571546922,0.0020678314889670947,1422351.0506914477,1944879.3319472938,1915197.5726506733,170613.96228688752,37369.07912133432,79531.98034488826
0.002714918364634583,0.004842197735214392,0.0033837711121872814,0.007741360698004832,0.004760266076350836,0.008703705044434535,840044.9056662903,1003681.7803262756,891495.117016498,297744.64223095507,183087.1567827245,334757.8863244052
0.009957817501352806,0.002198359500012872,0.006116713771751028,0.008475023105281435,0.009452366349450844,0.0029008642504838055,1820191.1985531026,1223309.8138346463,1524721.6808914272,325962.427126209,363552.55190195556,111571.70194168483
0.0072704274394637955,0.00015016148417095753,0.008791424383895335,0.0006393854911460794,0.007333953986698191,0.009946103868676592,1494572.1092393354,946859.3434475787,1611571.8741956078,24591.749659464596,282075.15333454584,382542.4564875612
0.005011897807926793,0.0020933399073336943,0.005946435828865247,0.006241499797378908,0.006680727373286471,0.001726117421729011,1138511.766617007,914007.3127252304,1210399.306689196,240057.6845145734,256951.05281871045,66389.13160496196
0.00898712692432408,0.006209913675004786,0.0004356870455273687,0.006840410647070062,0.0019608404662899994,0.000273407813194545,1593205.5890743276,1379573.8006651509,935402.5214745803,263092.7171950024,75416.94101115383,10515.685122867115
0.005509532752332554,0.008133136385809965,0.00859941148282647,0.0010352092514915767,0.006630427856834763,0.0071007522445797,1707007.1706199457,1908822.8347335928,1944690.1498887083,39815.740441983726,255016.4560321063,273105.85556075774
0.0029451699407148945,0.009713639986847536,0.0027868747006804685,0.0006998218938487966,0.005192803611428264,0.006943148861763579,1117648.7239920823,1638300.2660022853,1105472.167066357,26916.22668649218,199723.215824164,267044.1869909069
0.00244659787062635,0.0033858220222995694,0.005636279830315697,0.008866781657895102,0.007473259059374145,0.002095919591147807,849855.5894659663,922103.601133137,1095215.7402113008,341030.06376519625,287433.04074515944,80612.29196722334
0.00251777070721103,0.005238806891674936,0.007689586949648642,0.0061876177819273695,0.005013242663009157,0.005971253398402422,1084799.5475855374,1294110.02331353,1482631.5662345844,237985.29930489883,192817.0255003522,229663.59224624702
0.007560600291296606,0.0053707979380034415,0.00897752744204037,0.009470674904902781,0.009153545066254917,0.007545183400600219,1845561.118830917,1677114.7839622118,1954555.5150419755,364256.72711164545,352059.42562518915,290199.3615615469
0.002463210039912228,0.0038527144600888764,0.0027999995106635068,0.006576602410591048,0.003242216244416859,0.007543916049043361,715396.388300822,822281.3436990257,741303.270666305,252946.24656119416,124700.62478526382,290150.61727089854
0.0011350907840928237,0.007753647628426916,0.005859019746533354,0.008353886871465002,0.0043087565213071185,0.006249644532088534,938146.8771832803,1447266.634439749,1301526.028140244,321303.3412101924,165721.40466565843,240370.94354186673
0.005544121315655142,0.009756712663530814,0.007554743914181101,0.005448132494076166,0.0017403209053872039,0.009041142168501333,1745061.9027446485,2069107.3910427773,1899725.1795543376,209543.55746446794,66935.41943796938,347736.2372500513
0.002058377826833102,0.006500432567901567,0.009364718529746944,0.0022357963021169148,0.002259235407364153,0.008518189104220248,1192386.5015534083,1534083.0200971365,1754412.7094698576,85992.16546603519,86893.66951400589,327622.6578546249
0.008276550259688847,0.003517033529777046,0.0026509628868184487,0.0012738847226176264,0.009879361031001444,0.008353431008802665,1469996.9436078542,1103880.272076177,1037259.4533870541,48995.56625452409,379975.42426928633,321285.80803087173
0.008993916049390368,0.005136793260104071,0.0011438483228627394,0.0005258033845030929,0.0033058210281494936,0.009203304329868399,1573064.1748967883,1276362.4218747655,969212.8113177401,20223.207096272807,127146.96262113437,353973.2434564769
0.009475818351374472,0.008411638657691359,0.0015867914347054068,0.004199231711110791,0.0024624291870012616,0.0020534977472836525,1852423.4372463769,1770563.4608092143,1245575.212887218,161508.91196579966,94708.81488466391,78980.6825878328
